iteration,success,runtime [sec],trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,algorithm,params,scenario,sampling_tech
14,FALSE,10.53232121,45.54555234,11.2,5.565859701,63,1194,10.2585745,0.91350585,0.71921223,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
15,TRUE,2.759036064,34.9405578,8.82,4.152371132,15,256,10.261172,0.8990307,0.73737746,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
16,TRUE,4.130676508,27.28544092,7.12,3.949547551,32,440,10.239868,0.91169524,0.7961426,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
17,FALSE,11.45108891,10.49348328,3.26,3.25370293,51,1381,10.042715,0.8346572,0.9927768,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
18,FALSE,6.787849665,17.47643252,4.94,3.597626963,28,799,8.9389305,0.83972687,0.8029576,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
19,TRUE,6.839786053,28.73508887,7.44,3.986115014,40,791,9.988983,0.9148773,0.75909877,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
20,FALSE,12.10835576,37.24609624,9.44,5.437851022,48,1317,7.0695963,0.83178616,0.60025835,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
21,TRUE,14.29594851,36.23228132,9.18,4.122905495,84,1498,7.8651237,0.8312532,0.6510777,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
22,FALSE,9.277493954,9.57662289,3.04,3.262088174,35,1072,10.123136,0.9792145,1.0533046,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
23,FALSE,12.24111485,12.53463357,3.88,3.279359556,61,1496,6.0903788,0.83099335,0.6460916,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
24,FALSE,15.01690149,50.15792367,12.26,4.918755614,71,1776,9.238084,0.94612795,0.6768055,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
25,FALSE,12.08776832,58.98568164,14.2,5.455015731,63,1383,10.275316,0.91489226,0.6804852,DiTree,0.6 sec replan,1 by 4,All+ForcedReplan
1,TRUE,16.62652135,36.70860345,9.22,4.148967995,105,2001,10.215834,0.9108092,0.7336828,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
2,FALSE,13.51451755,10.40797454,3.26,3.227863819,70,1637,10.344024,0.8660523,1.0100219,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
3,TRUE,5.256997347,33.8604082,8.58,4.113330643,37,582,10.030268,1.0223552,0.7495285,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
4,TRUE,15.59824657,28.47009753,7.38,3.985967958,90,1616,10.003217,0.98157364,0.7917714,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
5,TRUE,2.839668751,25.13526243,6.72,3.846141447,21,243,7.1989408,0.84872425,0.63541514,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
6,TRUE,7.380284548,38.86092682,9.68,4.214345763,39,735,10.0257015,0.93725246,0.7171443,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
7,TRUE,4.476411581,36.47714334,9.18,4.145295047,38,469,10.360259,0.89016205,0.7481761,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
8,FALSE,5.040941,16.72466644,4.72,3.595344372,25,574,9.994832,0.77444005,0.85033345,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
9,FALSE,10.61157227,22.73315364,6.22,3.845876193,51,1260,5.86825,0.8399022,0.58486927,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
10,FALSE,11.88140845,23.43354759,6.22,3.883373099,53,1430,9.957936,0.8459471,0.79341584,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
11,FALSE,33.35450983,42.45704078,10.5,4.621569096,184,4086,9.831011,0.9680839,0.7096547,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
12,FALSE,5.875877619,17.65525788,5.06,3.539407917,29,688,5.9859567,0.850833,0.6232482,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
13,TRUE,1.394361258,29.76191783,7.8,3.945500717,11,112,6.518552,0.965746,0.6309877,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
14,TRUE,7.352845669,29.18020744,7.56,3.98957048,47,852,10.298146,0.9329126,0.8094139,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
15,TRUE,3.786349297,30.67677682,7.86,4.046227188,29,386,10.287513,0.900563,0.77704257,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
16,TRUE,4.291328907,34.59623402,8.92,4.030161558,29,446,5.857748,0.90752727,0.61902857,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
17,FALSE,13.83850861,29.28463233,7.7,4.028553169,71,1641,6.5972085,0.86191106,0.60057914,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
18,TRUE,1.550941944,34.02944172,8.62,4.120445408,9,127,10.223197,0.9295089,0.74505925,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
19,TRUE,8.712895393,73.81385913,17.56,5.211902466,48,945,8.498468,0.92749953,0.6212398,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
20,TRUE,5.002919197,32.73618549,8.34,4.071190656,28,547,9.665424,0.79347754,0.72092783,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
21,FALSE,8.47944212,17.33303683,5.02,3.512493672,49,1021,6.0526175,0.8509367,0.6027656,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
22,TRUE,1.924256563,30.22467422,7.78,4.025569781,15,177,9.648396,0.9401115,0.7576255,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
23,TRUE,5.458778858,34.86818956,8.78,4.127491016,48,603,10.324615,0.84315413,0.7509351,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
24,TRUE,8.408625126,28.74893527,7.44,3.990568195,58,956,10.1645775,0.9233402,0.7929427,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
25,TRUE,3.433631182,27.5927039,7.26,3.936585258,27,356,7.8895903,0.8536916,0.6708669,DiTree,0.6 sec replan,2 by 2,All+ForcedReplan
1,FALSE,18.84006834,12.35697692,3.7,3.380018802,107,2298,10.215834,0.8275266,0.9574478,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
2,TRUE,6.631819725,28.16696714,7.32,3.973319306,46,766,10.143101,1.0134597,0.79754907,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
3,TRUE,32.60334158,20.65521563,5.62,3.750250611,219,3842,9.971555,0.8799562,0.8130443,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
4,TRUE,8.372925282,39.67431784,10.04,4.853431777,47,886,6.111167,0.92180145,0.6104698,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
5,TRUE,10.59465408,20.7213178,5.64,3.752439034,74,1277,10.209995,0.9718457,0.8362633,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
6,TRUE,13.86978912,20.40590765,5.56,3.747445516,91,1699,10.398331,0.8546555,0.83205163,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
7,TRUE,6.884075403,20.6983828,5.62,3.764624053,65,812,10.27666,0.84075004,0.83162916,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
8,TRUE,4.151898146,30.29857728,7.78,4.030999733,33,462,10.27926,0.9621048,0.7909398,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
9,TRUE,5.362476826,26.13722773,6.84,3.938728724,47,601,10.316329,0.836228,0.78389496,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
10,TRUE,1.944837809,21.3555825,5.76,3.790346124,11,194,10.359596,0.9434936,0.8520199,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
11,TRUE,4.619965076,21.81984955,5.88,3.798091052,25,532,10.051281,0.86946285,0.79922515,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
12,TRUE,17.70604658,63.4470707,15.36,4.46785657,109,2054,6.42021,0.9391384,0.6011745,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
13,FALSE,5.856803417,18.19651998,5.2,3.551682299,31,675,6.054941,0.6494286,0.55554265,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
14,TRUE,22.78524566,24.51982984,6.5,3.882361884,158,2524,9.964873,1.0443059,0.7944046,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
15,TRUE,3.12779665,20.42468755,5.56,3.743575582,13,246,10.284151,0.84230286,0.8206041,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
16,TRUE,3.278230667,23.89332136,6.36,3.857722533,29,301,9.705078,1.0068953,0.7790795,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
17,TRUE,1.916858912,28.79595076,7.46,3.985552476,14,161,10.293621,0.83431375,0.761122,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
18,TRUE,24.97824287,53.85635143,13.08,4.932765009,117,2958,9.4332905,0.9568277,0.66172457,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
19,TRUE,3.442598104,21.0481453,5.7,3.770103842,22,376,10.238016,0.9151412,0.84948343,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
20,TRUE,5.133531332,25.42632131,6.7,3.912645445,49,566,10.342544,0.9929208,0.80987245,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
21,FALSE,7.849950314,28.49440656,7.54,4.144955743,39,893,5.7342854,0.9434141,0.6291985,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
22,TRUE,4.299879074,20.83090454,5.64,3.773823644,26,490,10.403353,0.8847615,0.852688,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
23,TRUE,13.83544087,21.97041829,5.92,3.795157327,117,1624,10.262305,0.9749397,0.8309694,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
24,TRUE,3.212146044,29.9907754,7.74,4.015391726,26,329,10.2169,0.9701336,0.79398876,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
25,FALSE,13.60828495,40.5689497,10.1,4.917468855,67,1564,9.964294,0.91461086,0.7049743,DiTree,0.6 sec replan,2 by 3,All+ForcedReplan
1,FALSE,8.387150526,20.59524782,5.64,3.921553691,38,958,9.309171,0.8608932,0.78836393,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
2,FALSE,22.28751397,17.0223813,4.8,3.856114618,108,2645,9.801453,0.80863583,0.8502195,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
3,FALSE,21.67053795,12.54001763,3.74,3.660801124,115,2542,9.999801,0.8481436,0.9412846,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
4,FALSE,7.147530079,17.94264617,5.02,3.852382421,29,822,9.73391,0.7870211,0.84485066,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
7,FALSE,44.40533018,12.52605545,3.74,3.664246315,179,5489,9.9539385,0.81914467,0.94189376,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
8,FALSE,35.04110646,13.4929066,3.96,3.699901408,199,3919,9.88222,0.8405734,0.9012124,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
9,FALSE,18.45827699,16.54952899,4.8,3.776861072,92,2148,7.203047,0.7900378,0.6799771,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
10,FALSE,63.35585737,12.5217365,3.74,3.659316372,342,7766,9.920713,0.94029635,0.9509375,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
11,FALSE,25.75546765,12.54430104,3.74,3.658295569,52,3100,9.944806,0.8274492,0.92383695,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
12,FALSE,32.12120008,7.910206127,2.64,3.253980996,166,3814,9.901863,0.9277746,1.0882511,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
13,FALSE,55.24472928,24.63333715,6.52,4.693403823,122,6693,9.608574,0.91079354,0.8011981,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
15,TRUE,13.69331455,49.79488467,12.18,6.145831011,23,1635,9.863156,0.9594365,0.7017141,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
16,FALSE,25.54173708,16.12679913,4.58,3.789655649,129,3126,9.802053,0.8437058,0.854039,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
17,FALSE,25.81771684,13.44421596,3.96,3.691427222,189,3180,9.782044,0.9678539,0.92990804,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
18,FALSE,25.33566928,26.45263713,6.92,4.4962921,55,2970,9.813962,0.9442359,0.7638459,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
19,FALSE,38.86692572,16.13374432,4.58,3.784995896,139,4663,9.967304,0.8457655,0.8679393,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
20,FALSE,49.66230798,13.51193333,3.96,3.700276507,230,6201,9.978518,0.79854023,0.90165323,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
21,FALSE,24.11764169,22.74457857,6.08,4.009992478,69,2953,9.999683,0.90114194,0.82863665,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
22,FALSE,20.08061886,16.1701848,4.58,3.867514997,90,2419,10.08387,0.8087321,0.8839876,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
23,FALSE,8.69818449,16.17141116,4.58,3.85788267,41,1024,10.0505085,0.9106549,0.855948,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
25,FALSE,15.18391776,13.47753638,3.96,3.692413974,31,1843,9.873836,0.85042906,0.90527874,DiTree,0.6 sec replan,4 by 4,All+ForcedReplan
1,TRUE,18.37598944,29.22494178,7.54,4.007429689,109,1991,10.215834,0.9863051,0.76464003,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
2,TRUE,23.48980331,35.86699966,9.12,4.098759113,164,2654,7.5788555,0.9068822,0.647483,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
3,TRUE,4.255105257,30.56843258,7.86,4.026843413,23,417,9.921015,0.93590814,0.7642679,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
4,TRUE,5.402368546,31.77510513,8.16,4.056915113,39,574,9.316627,0.82322043,0.73061323,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
5,TRUE,9.99113059,37.13482894,9.34,4.150871884,67,1067,9.867375,0.8910835,0.71292466,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
6,FALSE,25.24692392,8.26745979,2.82,3.011153539,126,2906,7.5795884,0.8351459,0.84865534,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
7,FALSE,8.969679117,35.37614819,9.08,4.456228139,48,955,6.3253818,0.86010283,0.6038363,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
8,FALSE,62.8541739,26.4277557,6.92,4.315166364,303,7095,10.201193,0.9389397,0.79142123,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
9,FALSE,22.45217443,35.76661568,9,4.29566896,130,2581,10.50514,0.8959029,0.74475145,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
10,FALSE,19.65107679,98.22982007,23.08,16.46963753,104,2149,7.201351,1.0071467,0.59163797,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
11,FALSE,5.083882809,9.546889156,3.04,3.182552265,15,516,10.323622,0.89378035,1.0355073,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
12,FALSE,12.47190261,17.137069,4.8,3.627528304,59,1342,10.018814,0.7557434,0.8658236,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
13,TRUE,3.537497044,31.0108045,7.94,4.089067153,23,345,10.244079,0.95210004,0.80242294,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
14,FALSE,13.16905546,38.82211801,9.7,4.737586681,68,1439,10.528223,0.90250784,0.73808366,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
15,FALSE,6.925684214,14.11118493,4.1,3.507689513,22,780,10.394293,0.9175588,0.9334917,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
16,FALSE,10.35394931,8.586709395,2.82,3.089444912,58,1197,10.0018,0.8980648,1.0482318,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
17,FALSE,6.726437807,8.686319202,2.82,3.12358449,32,756,10.262477,0.8900312,1.0609689,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
18,FALSE,23.04451203,64.22138971,15.4,4.84004713,151,2573,8.800036,0.9786244,0.6445709,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
19,FALSE,11.55142617,36.09205067,9.08,4.647846582,58,1256,10.36302,0.9464062,0.7686952,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
20,FALSE,6.400377035,18.22653296,5.16,3.598181916,31,681,7.167699,0.7985664,0.66758156,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
21,FALSE,30.79632139,45.83842252,11.38,4.968892992,149,3447,8.250613,0.94502586,0.65831196,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
22,TRUE,19.61080027,79.90067178,18.88,6.221486139,133,2039,9.852385,0.9817046,0.64059985,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
23,TRUE,14.42241311,27.57495908,7.18,3.965196854,90,1644,10.146204,0.90971965,0.7940139,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
24,FALSE,13.96242404,23.7607992,6.44,3.892186456,76,1629,6.060911,0.86252975,0.6097022,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
25,TRUE,4.102098465,29.00159671,7.52,3.98463891,31,431,10.24344,0.9179715,0.76926935,DiTree,0.6 sec replan,1 by 4,OM+LB+Ref
1,TRUE,17.54416871,36.70860345,9.22,4.148967995,105,2001,10.215834,0.9108092,0.7336828,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
2,FALSE,14.29830265,10.40797454,3.26,3.227863819,70,1619,10.344024,0.8660523,1.0100219,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
3,TRUE,10.32676053,24.50417313,6.48,3.885422455,61,1152,10.095333,0.7996039,0.77661735,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
4,FALSE,45.44543242,8.813171547,2.86,3.126246812,267,5274,10.285854,0.8627487,1.0811683,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
5,TRUE,20.35106587,44.7253595,11.02,6.088668681,98,2307,10.227483,0.9206239,0.7110274,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
6,FALSE,15.05172729,25.12049284,6.66,3.889392544,116,1693,9.717374,0.85255283,0.7882332,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
7,TRUE,7.114342928,32.9185468,8.52,4.012434326,43,745,6.088252,0.8408029,0.60849816,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
8,TRUE,5.657845736,27.70144302,7.2,3.969280846,54,591,10.299297,0.86323726,0.77739507,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
9,TRUE,17.80809712,54.38591518,13.2,4.419744221,83,1968,9.97886,0.92711216,0.68649024,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
10,TRUE,1.940626621,31.49177182,8.08,4.035354402,16,154,9.646331,0.9140366,0.759348,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
11,TRUE,5.47572875,29.77732943,7.68,4.015360276,43,572,10.1214285,0.9195831,0.79580015,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
12,FALSE,6.20798254,14.18515358,4.14,3.490799606,30,656,10.091758,0.9490656,0.9270702,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
13,FALSE,16.74854398,28.48256509,7.4,3.998018243,108,1777,9.855137,0.8110458,0.72578686,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
14,TRUE,13.86908865,28.16392731,7.32,3.973706751,97,1520,9.969014,1.0358062,0.7809587,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
15,TRUE,5.503837347,21.15179114,5.74,3.77072691,28,594,10.410254,0.7449029,0.8235206,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
16,TRUE,3.759436846,28.92252951,7.48,3.997245007,18,341,10.37401,0.9589622,0.7987381,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
17,FALSE,38.26990891,18.15868779,5.02,3.703116972,195,4373,10.067378,0.87881386,0.8496153,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
18,FALSE,18.10843277,36.38109903,9.22,4.240734777,91,2079,8.686603,0.9047942,0.6946275,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
19,TRUE,4.833005905,37.5866295,9.52,4.120018855,39,494,7.2844944,0.8905469,0.6244717,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
20,TRUE,4.87867856,28.69959788,7.42,3.995996582,47,478,10.230825,0.92565024,0.795973,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
21,FALSE,16.67851949,56.88624999,13.72,4.640325221,105,1812,10.181208,0.84813315,0.65767086,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
22,FALSE,7.109796524,29.11773532,7.54,4.059965626,42,760,10.03739,0.86704016,0.7589319,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
23,TRUE,4.998470306,32.51679481,8.3,4.06332611,31,524,10.1669655,0.98193127,0.7745315,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
24,TRUE,3.153248072,33.75815004,8.56,4.137868167,16,307,10.307715,0.9172983,0.77218825,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
25,TRUE,1.925825119,22.65875638,6.06,3.835570493,12,174,10.307608,1.0274947,0.8531341,DiTree,0.6 sec replan,2 by 2,OM+LB+Ref
1,FALSE,37.64003944,97.9148878,22.9,16.5960918,172,4348,10.215834,1.0093398,0.6648595,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
2,TRUE,2.790233135,22.02753518,5.92,3.808546246,8,257,10.370733,0.85219574,0.8154954,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
3,TRUE,1.941755056,30.93269818,7.92,4.043942436,15,173,10.349638,0.91621786,0.7634937,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
4,FALSE,10.73780632,12.3214471,3.7,3.374924996,48,1237,10.020056,0.8464674,0.9439876,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
5,FALSE,8.452960491,17.86097132,4.98,3.65635495,35,978,10.004433,0.894172,0.8718874,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
6,TRUE,64.09610415,49.27393397,12.06,6.256222993,312,7600,9.535698,0.9428308,0.67696416,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
7,FALSE,16.30646992,15.55284604,4.58,3.446454054,81,1867,5.9054027,0.85225403,0.6271679,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
8,TRUE,2.578984976,25.22355553,6.68,3.884585224,24,248,9.78837,0.8161983,0.760119,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
9,TRUE,37.43973684,21.4892583,5.8,3.786670001,226,4345,10.333562,0.9575212,0.85001665,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
10,TRUE,17.50660825,28.31369135,7.36,3.972743977,89,1962,10.241814,0.91511804,0.77436817,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
11,TRUE,1.450019121,24.17494629,6.48,3.833577431,12,104,8.411262,0.8798412,0.6900977,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
12,TRUE,3.391549587,22.69836107,6.06,3.83631352,29,346,10.469981,0.84611106,0.83211267,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
13,TRUE,2.191377878,29.42695294,7.58,4.013480226,15,203,10.488778,0.9451718,0.77880675,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
14,TRUE,1.622448921,25.53804098,6.8,3.865427503,9,134,7.7575126,0.8666863,0.6650303,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
15,FALSE,5.124162436,12.57869762,3.74,3.40800524,25,586,10.287532,0.9309892,0.9553235,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
16,TRUE,4.602268457,20.37571481,5.54,3.751624819,38,513,10.402844,0.8217262,0.8378507,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
17,TRUE,5.53171587,42.48963349,10.56,4.967621483,33,574,8.969519,0.9378882,0.6733669,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
18,TRUE,2.147192478,20.45066543,5.56,3.75755589,17,202,10.505871,0.85335106,0.8628958,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
19,TRUE,5.7379632,21.43130077,5.8,3.784749293,41,631,9.778389,0.9947437,0.8153966,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
20,TRUE,3.528310537,32.2165011,8.36,3.996876234,21,357,6.3790774,0.89763117,0.62110484,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
21,TRUE,4.973049164,33.29016846,8.48,4.116174381,31,521,10.241044,0.9371878,0.7635942,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
22,TRUE,4.023120403,23.02665871,6.16,3.834155131,36,416,10.29325,1.0057372,0.83158684,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
23,TRUE,9.896402121,21.52297283,5.82,3.783661661,90,1133,9.883669,0.9761554,0.83759314,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
24,FALSE,26.82907939,16.15095419,4.58,3.574747971,139,3155,10.097885,0.9353349,0.8744251,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
25,FALSE,11.61933446,17.96545778,4.98,3.670242526,66,1268,10.385387,0.89708996,0.89048,DiTree,0.6 sec replan,2 by 3,OM+LB+Ref
